source	target	weight	source_type
ENSG00000132170	ENSG00000160752	0.92	coexpression
ENSG00000132170	ENSG00000198911	0.87	ppi
ENSG00000160752	ENSG00000110090	0.79	coexpression
ENSG00000198911	ENSG00000110090	0.72	coexpression
ENSG00000131400	ENSG00000165682	0.88	ppi
ENSG00000165682	ENSG00000198643	0.69	coexpression
ENSG00000131400	ENSG00000140459	0.52	coexpression
ENSG00000167634	ENSG00000168300	0.90	ppi
ENSG00000167634	ENSG00000198793	0.43	coexpression
ENSG00000134222	ENSG00000165029	0.84	coexpression
ENSG00000165029	ENSG00000143921	0.91	ppi
ENSG00000134222	ENSG00000100342	0.61	coexpression
ENSG00000112062	ENSG00000134222	0.48	coexpression
ENSG00000112062	ENSG00000131400	0.36	coexpression
ENSG00000198793	ENSG00000198911	0.33	coexpression
ENSG00000140459	ENSG00000165682	0.57	ppi
